openTime,open,high,low,close,volume,closeTime
1704207600000,45288.20,45319.20,44850.30,44996.70,5732.189,1704211199999
1704211200000,44996.70,45311.30,44760.00,45272.30,4593.738,1704214799999
1704214800000,45159.60,45319.20,45050.00,45172.20,4697.857,1704218399999
1704218400000,45172.20,45200.00,44072.30,44651.90,7098.647,1704221999999
1704222000000,44651.90,44886.30,44072.30,44564.60,4960.175,1704225599999
1704225600000,44564.60,44857.80,44299.00,44349.20,9651.412,1704229199999
1704229200000,44358.10,44840.00,44188.20,44839.80,4063.249,1704232799999
1704232800000,44839.80,44950.40,44625.70,44812.90,3698.908,1704236399999
1704236400000,44750.10,45000.00,44625.70,44795.00,4349.886,1704239999999
1704240000000,44678.60,45073.60,44651.90,44832.30,3583.977,1704243599999
1704243600000,44911.90,45091.60,44642.90,45090.00,3760.039,1704247199999
1704247200000,44974.40,45130.50,44768.00,44803.80,4079.474,1704250799999
1704250800000,44908.60,45130.50,44732.20,45100.60,3357.950,1704254399999
1704254400000,44983.40,45236.10,44786.00,44820.40,3694.612,1704257999999
1704258000000,44929.60,45275.10,44812.80,45046.40,4321.671,1704261599999
1704261600000,45046.40,45347.60,45046.40,45118.60,3999.743,1704265199999
1704265200000,45204.20,45388.00,45000.00,45012.00,3603.025,1704268799999
1704268800000,45000.00,45245.20,44986.50,45109.50,3972.621,1704272399999
1704272400000,45227.10,45492.80,45037.60,45344.80,4284.329,1704275999999
1704276000000,45226.90,45388.80,44766.00,44893.70,4387.489,1704279599999
1704279600000,44893.70,44929.60,44272.00,44272.00,5876.291,1704283199999
1704283200000,44272.00,44373.80,41200.00,43159.40,15163.069,1704286799999
1704286800000,43167.70,43500.00,43021.40,43298.20,5041.917,1704290399999
1704290400000,43300.00,43410.50,42400.00,42593.40,8063.316,1704293999999
1704294000000,42704.30,42704.30,42389.60,42700.00,4884.111,1704297599999
1704297600000,42700.00,43410.50,42680.40,42933.40,6276.587,1704301199999
1704301200000,42974.30,43038.60,42800.00,42924.20,4339.743,1704304799999
1704304800000,42917.10,43219.90,42800.00,42841.10,5269.012,1704308399999
1704308400000,42918.00,43401.80,42800.00,43223.10,4703.471,1704311999999
1704312000000,43185.40,43410.50,42961.20,43150.70,4624.643,1704315599999
1704315600000,43263.10,43410.00,42969.80,43004.20,3975.508,1704319199999
1704319200000,43004.20,43202.50,42806.00,42901.10,3619.093,1704322799999
1704322800000,42901.10,43202.50,42860.00,42926.90,4593.771,1704326399999
1704326400000,42926.90,43202.50,42776.10,43056.00,4874.243,1704329999999
1704330000000,43047.40,43202.50,42821.00,42892.50,3793.550,1704333599999
1704333600000,42961.40,43202.50,42844.60,43202.50,3278.598,1704337199999
1704337200000,43202.50,43401.70,42950.00,43297.70,4623.570,1704340799999
1704340800000,43297.70,43401.60,42969.80,43280.40,3635.986,1704344399999
1704344400000,43280.40,43401.70,43090.30,43202.50,4430.612,1704347999999
1704348000000,43283.80,43401.00,43109.50,43188.30,4784.644,1704351599999
1704351600000,43188.30,43401.70,43098.90,43237.20,4392.346,1704355199999
1704355200000,43237.20,43305.00,42978.40,43142.20,3424.928,1704358799999
1704358800000,43133.50,43305.50,42980.00,43159.30,4172.196,1704362399999
1704362400000,43142.00,43305.50,43000.00,43211.20,4349.927,1704365999999
1704366000000,43211.20,43400.00,43000.00,43185.20,4525.327,1704369599999
1704369600000,43185.20,43400.00,43133.60,43378.00,4360.690,1704373199999
1704373200000,43387.90,43400.00,43257.70,43397.00,4200.434,1704376799999
1704376800000,43397.00,43401.70,43255.50,43263.00,6127.343,1704380399999
1704380400000,43265.00,43449.90,43261.00,43413.00,5385.419,1704383999999
1704384000000,43415.00,44000.00,43266.80,43367.00,6253.487,1704387599999
1704387600000,43367.00,43700.00,43340.00,43462.40,4729.220,1704391199999
1704391200000,43462.40,43813.00,43445.10,43663.90,4655.109,1704394799999
1704394800000,43627.70,43813.00,43340.00,43453.90,4397.153,1704398399999
1704398400000,43462.60,43813.00,43340.00,43540.90,4797.172,1704401999999
1704402000000,43540.90,43823.70,43420.00,43514.60,4197.028,1704405599999
1704405600000,43514.60,44400.00,43497.30,44313.20,10388.129,1704409199999
1704409200000,44299.50,44399.90,44022.40,44110.40,5397.957,1704412799999
1704412800000,44122.00,44400.00,44022.30,44199.90,4250.443,1704416399999
1704416400000,44211.00,44358.20,43090.30,43570.20,4590.414,1704419999999
1704420000000,43480.60,43920.00,43348.00,43512.60,3368.152,1704423599999
1704423600000,43619.30,43888.80,43393.00,43480.10,4112.200,1704427199999
1704427200000,43481.70,43777.70,43257.70,43735.50,3639.783,1704430799999
1704430800000,43735.50,43777.70,43497.30,43564.20,4431.031,1704434399999
1704434400000,43627.10,43969.60,43532.10,43855.50,3744.344,1704437999999
1704438000000,43857.50,44025.50,43593.00,43741.60,4684.271,1704441599999
1704441600000,43641.10,44020.00,43627.80,43897.60,4085.273,1704445199999
1704445200000,43918.30,44305.00,43811.50,44128.20,3928.544,1704448799999
1704448800000,44057.50,44194.00,43549.40,43575.50,4319.586,1704452399999
1704452400000,43549.40,44025.50,43549.40,43662.00,3914.400,1704455999999
1704456000000,43737.20,44166.50,43610.50,43866.70,3693.199,1704459599999
1704459600000,43883.70,44075.30,43793.90,43849.80,3960.903,1704463199999
1704463200000,43941.00,43990.30,43699.90,43708.60,4609.062,1704466799999
1704466800000,43699.90,43990.30,43538.00,43538.00,4870.102,1704470399999
1704470400000,43538.00,43730.00,43535.00,43540.00,4287.690,1704473999999
1704474000000,43645.50,43705.40,43436.40,43705.40,4353.785,1704477599999
1704477600000,43705.40,43814.70,43453.80,43591.00,4406.307,1704481199999
1704481200000,43697.90,43902.00,43540.00,43647.30,4400.570,1704484799999
1704484800000,43647.30,43999.50,43575.60,43976.70,4207.025,1704488399999
1704488400000,43959.40,43999.50,43605.00,43922.60,4619.972,1704491999999
1704492000000,43903.20,44193.90,43760.60,43982.80,5058.393,1704495599999
1704495600000,43985.60,44350.00,43925.50,44083.90,4555.555,1704499199999
1704499200000,44083.90,44308.00,43960.90,44062.40,3513.001,1704502799999
1704502800000,44057.00,44272.60,43814.70,43977.00,3812.688,1704506399999
1704506400000,43872.90,44166.50,43779.70,43892.40,4157.730,1704509999999
1704510000000,43906.50,44099.90,43704.80,43930.40,4962.015,1704513599999
1704513600000,43916.10,44060.70,43650.00,43750.20,4245.293,1704517199999
1704517200000,43849.60,43899.30,43500.00,43695.90,3939.282,1704520799999
1704520800000,43695.90,43779.70,43453.80,43453.80,4670.296,1704524399999
1704524400000,43456.10,43884.90,43453.80,43692.40,4309.966,1704527999999
1704528000000,43750.30,43900.00,43556.80,43697.80,4127.018,1704531599999
1704531600000,43710.10,43952.00,43555.50,43555.50,4150.094,1704535199999
1704535200000,43653.60,43855.00,43555.50,43702.30,4077.421,1704538799999
1704538800000,43690.10,43855.00,43555.50,43820.40,4170.376,1704542399999
1704542400000,43706.50,43855.00,43627.80,43770.30,3766.242,1704545999999
1704546000000,43681.60,43855.00,43555.50,43709.10,4069.687,1704549599999
1704549600000,43709.10,44000.00,43645.30,43960.80,4382.282,1704553199999
1704553200000,43871.50,43988.00,43744.70,43873.60,4252.147,1704556799999
1704556800000,43876.00,44100.00,43744.70,43869.00,4907.671,1704560399999
1704560400000,43869.00,44126.00,43776.50,43925.60,5048.707,1704563999999
1704564000000,43973.20,44343.50,43814.70,44092.70,4567.804,1704567599999
1704567600000,44150.90,44216.50,43864.10,44057.60,3988.574,1704571199999
1704571200000,43943.70,44075.30,43815.00,43836.60,4473.433,1704574799999
1704574800000,43925.70,44075.30,43815.00,43881.40,3848.255,1704578399999
1704578400000,43883.10,44060.70,43715.20,43858.00,4535.791,1704581999999
1704582000000,43860.80,44075.30,43724.00,43923.10,4425.931,1704585599999
1704585600000,43923.10,44075.30,43829.10,43925.50,4041.355,1704589199999
1704589200000,44013.50,44075.30,43741.50,43785.30,4736.993,1704592799999
1704592800000,43899.30,44070.00,43750.00,43794.70,3825.383,1704596399999
1704596400000,43910.30,44031.20,43715.00,43908.10,4436.484,1704599999999
1704600000000,43793.90,43990.30,43715.20,43829.20,4044.684,1704603599999
1704603600000,43829.20,44000.00,43715.20,43829.20,3722.538,1704607199999
1704607200000,43829.20,44000.00,43715.20,43822.00,4796.765,1704610799999
1704610800000,43822.00,44075.30,43734.00,44000.00,3981.956,1704614399999
1704614400000,44026.90,44075.30,43785.30,43820.30,4127.373,1704617999999
1704618000000,43820.30,44025.50,43715.20,43925.70,3864.637,1704621599999
1704621600000,43811.50,43934.00,43700.00,43758.90,4203.119,1704625199999
1704625200000,43865.40,43933.90,43663.00,43899.30,4021.111,1704628799999
1704628800000,43837.90,43934.00,43689.00,43698.00,4369.088,1704632399999
1704632400000,43698.00,43934.00,43639.90,43780.00,4869.790,1704635999999
1704636000000,43780.00,44000.00,43760.00,43846.50,5604.839,1704639599999
1704639600000,43846.50,43999.00,43780.10,43916.90,5183.727,1704643199999
1704643200000,43802.70,43955.20,43780.00,43912.70,4677.599,1704646799999
1704646800000,43853.80,43955.10,43607.00,43689.00,5049.851,1704650399999
1704650400000,43689.00,43990.00,43627.80,43987.20,4798.065,1704653999999
1704654000000,43916.30,43999.00,43769.50,43769.50,3716.284,1704657599999
1704657600000,43881.80,43999.00,43769.50,43925.70,4447.683,1704661199999
1704661200000,43925.70,43998.90,43769.50,43908.10,3612.511,1704664799999
1704664800000,43814.20,43999.00,43750.20,43794.00,4251.906,1704668399999
1704668400000,43857.10,43998.90,43476.60,43890.60,4420.925,1704671999999
1704672000000,43890.60,43990.30,43640.00,43640.10,4226.443,1704675599999
1704675600000,43640.00,43916.90,43549.40,43683.50,4321.221,1704679199999
1704679200000,43683.50,43920.00,43110.00,43436.50,5116.731,1704682799999
1704682800000,43356.00,43934.40,43340.90,43750.20,4611.522,1704686399999
1704686400000,43750.20,43990.20,43716.90,43888.80,4543.677,1704689999999
1704690000000,43800.00,43960.80,43600.00,43800.00,4407.397,1704693599999
1704693600000,43713.70,43999.00,43654.10,43890.60,4585.062,1704697199999
1704697200000,43889.50,43999.00,43744.70,43964.10,4496.756,1704700799999
1704700800000,43969.10,44000.00,43721.00,43745.20,4730.057,1704704399999
1704704400000,43791.10,43999.80,43532.10,43886.00,3846.059,1704707999999
1704708000000,43886.00,44075.30,43605.00,43674.90,4508.501,1704711599999
1704711600000,43759.00,44099.90,43674.80,44099.30,6125.223,1704715199999
1704715200000,44044.40,44825.50,43850.10,44739.10,8377.190,1704718799999
1704718800000,44739.10,44834.40,44371.70,44600.20,4172.715,1704722399999
1704722400000,44600.20,44808.00,44371.70,44444.00,4530.084,1704725999999
1704726000000,44508.20,44777.70,44371.70,44700.20,5037.502,1704729599999
1704729600000,44585.80,44807.90,44200.00,44200.10,5335.670,1704733199999
1704733200000,44200.10,44900.00,44200.00,44900.00,5931.073,1704736799999
1704736800000,44845.80,47000.00,44201.00,45202.80,14850.980,1704740399999
1704740400000,45399.30,46859.00,45203.00,46164.20,5975.745,1704743999999
1704744000000,46333.30,46634.70,45784.80,46392.80,5561.916,1704747599999
1704747600000,46392.80,46448.60,45000.20,46155.60,4718.664,1704751199999
1704751200000,46155.60,46597.40,45931.50,46099.00,5024.746,1704754799999
1704754800000,46099.00,46419.50,45810.70,46021.40,5052.502,1704758399999
1704758400000,46200.00,46666.40,45311.30,46002.20,4239.962,1704761999999
1704762000000,46078.60,46115.40,45565.70,45731.40,4368.493,1704765599999
1704765600000,45731.40,46263.00,45400.00,45812.10,3917.144,1704769199999
1704769200000,45578.00,46355.80,45529.20,45675.10,4506.012,1704772799999
1704772800000,45675.20,46337.30,45675.00,45675.00,4639.206,1704776399999
1704776400000,45675.00,46374.30,45420.10,46337.10,3655.694,1704779999999
1704780000000,46299.90,46337.10,45500.70,45580.10,3838.018,1704783599999
1704783600000,46229.00,46577.90,45580.10,46479.80,3876.455,1704787199999
1704787200000,46479.80,46485.70,45500.80,45531.00,4958.560,1704790799999
1704790800000,45531.00,46058.70,45529.80,45700.20,3960.136,1704794399999
1704794400000,45792.60,46152.40,45535.00,45635.00,3712.980,1704797999999
1704798000000,45785.90,46337.30,45383.80,45917.30,4740.348,1704801599999
1704801600000,45917.30,46450.00,45558.20,46236.80,4798.371,1704805199999
1704805200000,46108.40,46800.00,46108.40,46451.00,4695.732,1704808799999
1704808800000,46451.00,46800.00,46200.00,46336.30,4264.564,1704812399999
1704812400000,46347.90,46800.00,45931.50,46414.80,4882.446,1704815999999
1704816000000,46608.50,46800.00,46263.30,46548.20,6048.792,1704819599999
1704819600000,46548.20,46599.40,46152.50,46300.40,6002.083,1704823199999
1704823200000,46330.10,46549.10,45894.80,46393.40,4633.845,1704826799999
1704826800000,46489.40,46600.00,46000.60,46298.90,4868.649,1704830399999
1704830400000,46397.30,47000.00,46078.90,46760.20,7247.991,1704833999999
1704834000000,46760.20,48266.20,45000.10,45930.30,9138.307,1704837599999
1704837600000,45930.30,46500.00,45650.00,45936.50,4113.873,1704841199999
1704841200000,45792.30,46560.20,45712.30,46440.00,5849.556,1704844799999
1704844800000,46440.00,46600.00,46115.80,46255.50,3617.190,1704848399999
1704848400000,46380.60,46672.00,46100.00,46218.90,3956.733,1704851999999
1704852000000,46170.20,46934.00,46100.00,46602.30,4792.752,1704855599999
1704855600000,46602.30,47423.20,46400.40,46805.10,4058.325,1704859199999
1704859200000,46945.90,47235.20,46362.70,47000.00,4381.284,1704862799999
1704862800000,46689.00,47230.00,46500.00,47222.20,3847.820,1704866399999
1704866400000,46779.70,49000.00,46400.00,46628.00,5060.508,1704869999999
1704870000000,47143.20,47590.00,46447.70,46600.00,4723.798,1704873599999
1704873600000,46600.00,47370.00,46322.60,47100.00,3824.649,1704877199999
1704877200000,46827.80,47166.10,46281.10,46519.00,4648.837,1704880799999
1704880800000,46668.60,46896.50,46285.40,46508.30,3729.791,1704884399999
1704884400000,46508.30,46752.30,46200.00,46679.90,3557.654,1704887999999
1704888000000,46550.40,46698.00,45311.30,45739.20,4364.272,1704891599999
1704891600000,45739.20,46427.30,45215.00,46031.00,4246.451,1704895199999
1704895200000,46031.00,46031.00,45275.10,45275.20,5487.480,1704898799999
1704898800000,45478.90,46171.10,45215.00,45999.00,4739.690,1704902399999
1704902400000,45652.50,46375.00,45492.90,45941.60,4449.125,1704905999999
1704906000000,45962.60,47000.00,45711.80,47000.00,4756.805,1704909599999
1704909600000,47000.00,47350.00,46459.00,47051.80,3950.127,1704913199999
1704913200000,46855.80,47199.90,46549.90,46714.00,4356.756,1704916799999
1704916800000,46714.00,47000.00,45383.80,46080.00,7068.994,1704920399999
1704920400000,46080.00,46341.50,45551.10,45638.60,4993.640,1704923999999
1704924000000,45638.60,47197.40,45638.60,46700.00,6286.584,1704927599999
1704927600000,46874.50,47958.40,46212.10,46370.00,8345.281,1704931199999
1704931200000,46553.60,46970.00,46370.00,46697.70,3931.470,1704934799999
1704934800000,46697.80,47122.10,46484.00,46564.00,3834.925,1704938399999
1704938400000,46564.00,47159.80,46484.00,46762.10,5011.187,1704941999999
1704942000000,46762.10,47289.30,46484.00,46765.80,3765.686,1704945599999
1704945600000,46754.40,47190.00,46484.00,46707.60,4041.709,1704949199999
1704949200000,46707.60,47122.10,46409.50,46470.00,4061.369,1704952799999
1704952800000,46470.00,46897.90,46189.30,46532.70,4933.849,1704956399999
1704956400000,46444.90,47189.90,46194.00,46550.00,4179.627,1704959999999
1704960000000,46373.30,46590.00,46115.00,46494.40,4478.899,1704963599999
1704963600000,46461.40,46800.00,46150.00,46259.40,4328.711,1704967199999
1704967200000,46364.80,47000.00,46150.00,46859.00,4400.029,1704970799999
1704970800000,46850.10,47189.90,46700.00,47041.90,4633.066,1704974399999
1704974400000,47031.90,47500.00,46790.00,47434.10,4720.116,1704977999999
1704978000000,47428.20,47576.40,47010.00,47474.60,4138.253,1704981599999
1704981600000,47389.00,48843.00,47309.90,48563.00,8085.931,1704985199999
1704985200000,48563.00,48774.00,46891.00,47112.40,6477.033,1704988799999
1704988800000,47112.40,47538.40,46700.00,47289.90,5223.379,1704992399999
1704992400000,46959.20,47499.90,46805.00,47341.90,4014.979,1704995999999
1704996000000,47441.70,47649.90,46758.30,47362.80,4894.277,1704999599999
1704999600000,47224.50,47600.00,46904.70,47281.60,4254.451,1705003199999
1705003200000,47227.40,47698.20,47084.40,47190.50,3812.995,1705006799999
1705006800000,47190.50,47525.90,47010.00,47100.10,4122.118,1705010399999
1705010400000,47100.10,48000.00,47000.00,47000.30,3904.006,1705013999999
1705014000000,47151.30,47805.20,46934.00,47700.00,4111.131,1705017599999
1705017600000,47700.00,47800.00,46793.70,47062.40,3549.875,1705021199999
1705021200000,47062.40,47424.50,46523.00,47133.90,3616.656,1705024799999
1705024800000,47133.90,47550.00,46628.20,47180.30,3604.793,1705028399999
1705028400000,47195.70,47590.00,46600.00,46832.50,3862.431,1705031999999
1705032000000,46832.50,47560.00,46620.00,46630.20,4121.955,1705035599999
1705035600000,47330.50,47500.40,45000.10,46350.00,8848.220,1705039199999
1705039200000,46205.30,47424.50,45502.00,46107.00,9145.058,1705042799999
1705042800000,46090.90,46672.00,45675.10,46013.70,3828.547,1705046399999
1705046400000,46013.70,46523.00,45754.50,46448.60,5044.815,1705049999999
1705050000000,46304.40,46709.40,45840.90,46030.00,5098.740,1705053599999
1705053600000,46368.20,46562.20,45784.80,46200.00,4675.964,1705057199999
1705057200000,46200.00,46523.00,45962.00,46169.90,5077.568,1705060799999
1705060800000,46100.20,46500.00,46100.10,46110.40,5008.738,1705064399999
1705064400000,46344.10,46499.80,46110.00,46491.50,3518.952,1705067999999
1705068000000,46219.00,46750.70,46219.00,46263.10,4443.380,1705071599999
1705071600000,46263.10,46671.90,44699.50,44749.50,10491.644,1705075199999
1705075200000,44769.90,45070.00,43520.00,43993.40,8974.769,1705078799999
1705078800000,43800.00,44400.00,43800.00,44356.10,5816.384,1705082399999
1705082400000,44300.00,44399.60,43884.90,43898.00,5382.990,1705085999999
1705086000000,44021.00,44377.00,43873.90,44150.00,4390.836,1705089599999
1705089600000,44020.00,44950.40,44010.00,44417.90,11099.530,1705093199999
1705093200000,44417.90,45061.20,44000.00,44504.10,4098.778,1705096799999
1705096800000,44501.20,44699.50,42000.00,42904.80,12277.482,1705100399999
1705100400000,42904.80,43512.30,42500.00,43067.00,6008.363,1705103999999
1705104000000,43066.90,43608.90,42981.80,43085.20,5344.365,1705107599999
1705107600000,43186.90,43608.90,42620.00,42688.80,4049.545,1705111199999
1705111200000,42829.60,43535.30,42620.10,43142.70,3734.672,1705114799999
1705114800000,42814.60,43396.30,42710.00,43389.30,4864.504,1705118399999
1705118400000,43324.00,43570.00,42960.00,43060.00,3813.428,1705121999999
1705122000000,43347.30,43500.00,43060.00,43490.00,3777.562,1705125599999
1705125600000,43396.70,43884.90,42981.80,43154.70,8656.489,1705129199999
1705129200000,43157.90,43325.40,42961.10,43025.30,4220.284,1705132799999
1705132800000,43174.20,43431.00,43025.20,43161.00,5232.107,1705136399999
1705136400000,43277.00,43330.00,43120.00,43120.00,5935.137,1705139999999
1705140000000,43160.10,43380.00,43022.40,43025.20,5579.485,1705143599999
1705143600000,43071.70,43634.40,43010.00,43050.00,5083.537,1705147199999
1705147200000,43168.30,43400.00,43020.00,43065.20,5484.702,1705150799999
1705150800000,43065.20,43400.00,43065.20,43226.30,3598.839,1705154399999
1705154400000,43355.90,43400.00,43060.00,43212.60,4815.868,1705157999999
1705158000000,43341.60,43690.00,43105.00,43250.00,5632.695,1705161599999
1705161600000,43359.20,43600.00,43190.00,43323.10,3671.151,1705165199999
1705165200000,43323.10,43600.00,43190.10,43374.10,4281.136,1705168799999
1705168800000,43374.10,43700.00,43190.10,43517.60,4362.814,1705172399999
1705172400000,43674.80,43880.00,43190.10,43300.10,4225.275,1705175999999
1705176000000,43768.80,43880.00,43300.00,43710.00,4156.435,1705179599999
1705179600000,43536.50,43809.80,43400.10,43411.00,3568.049,1705183199999
1705183200000,43488.80,43809.70,43292.30,43392.00,4677.581,1705186799999
1705186800000,43392.00,43799.80,43292.40,43536.50,3527.433,1705190399999
1705190400000,43503.00,43799.80,43292.40,43793.90,4267.630,1705193999999
1705194000000,43536.50,43793.90,43296.10,43296.20,5193.328,1705197599999
1705197600000,43471.40,43793.80,43296.10,43400.00,4084.218,1705201199999
1705201200000,43442.10,43793.80,43200.00,43311.00,3852.449,1705204799999
1705204800000,43406.30,43793.80,43188.60,43470.80,4024.496,1705208399999
1705208400000,43471.40,43699.90,43188.90,43601.80,3970.911,1705211999999
1705212000000,43471.40,43699.90,43300.00,43327.00,4795.739,1705215599999
1705215600000,43533.00,43599.90,43200.00,43400.00,4273.084,1705219199999
1705219200000,43236.40,43400.00,43210.00,43225.00,5084.302,1705222799999
1705222800000,43380.90,43415.00,43210.00,43220.00,4419.121,1705226399999
1705226400000,43220.00,43630.00,43210.10,43315.30,5672.293,1705229999999
1705230000000,43315.30,43599.30,43315.30,43465.60,3871.321,1705233599999
1705233600000,43465.60,43465.70,43350.40,43363.00,4131.152,1705237199999
1705237200000,43421.50,43598.80,43338.10,43598.80,4013.630,1705240799999
1705240800000,43590.60,43598.80,43337.20,43370.00,4559.893,1705244399999
1705244400000,43421.50,43590.60,43292.30,43323.60,4435.658,1705247999999
1705248000000,43465.00,43561.00,43320.10,43561.00,4420.653,1705251599999
1705251600000,43330.10,43561.00,43330.10,43474.90,3804.888,1705255199999
1705255200000,43421.50,43598.80,43340.00,43353.10,4617.161,1705258799999
1705258800000,43451.90,43585.90,43353.10,43361.00,4555.622,1705262399999
1705262400000,43421.50,43585.90,43200.00,43200.10,3667.319,1705265999999
1705266000000,43200.10,43585.90,42650.10,42956.40,8730.270,1705269599999
1705269600000,42956.40,43361.20,42760.20,43231.20,4589.705,1705273199999
1705273200000,43231.20,43231.20,42600.00,42963.80,6932.944,1705276799999
1705276800000,43036.90,43231.20,42600.00,43034.80,3730.073,1705280399999
1705280400000,42898.30,43231.20,42800.00,43164.10,4159.079,1705283999999
1705284000000,43164.10,43569.50,42800.00,43560.00,3810.796,1705287599999
1705287600000,43140.90,43588.90,42829.40,43569.90,4257.396,1705291199999
1705291200000,43156.90,43569.90,43016.30,43179.50,3810.158,1705294799999
1705294800000,43309.40,43700.00,43016.30,43420.00,3439.654,1705298399999
1705298400000,43420.00,43649.00,42981.80,43600.00,4390.767,1705301999999
1705302000000,43600.00,43639.90,43013.70,43016.20,4141.546,1705305599999
1705305600000,43303.50,43567.00,42913.30,43102.00,3770.084,1705309199999
1705309200000,43425.80,43567.00,42947.50,43429.30,5663.360,1705312799999
1705312800000,43411.20,43550.00,43000.00,43062.90,3778.736,1705316399999
1705316400000,43195.60,43550.00,42879.00,42879.10,5217.724,1705319999999
1705320000000,42900.00,43430.90,42879.10,43004.30,4332.534,1705323599999
1705323600000,43155.60,43570.20,42913.20,43155.10,4016.974,1705327199999
1705327200000,43155.10,43500.20,42883.00,43134.80,4185.473,1705330799999
1705330800000,43134.80,43793.70,42600.00,42605.40,5158.551,1705334399999
1705334400000,42719.20,43300.00,42600.00,42882.60,3976.049,1705337999999
1705338000000,43000.00,43609.40,42882.60,42945.20,4950.394,1705341599999
1705341600000,43138.40,43794.20,42910.00,43236.80,4201.336,1705345199999
1705345200000,43236.80,43790.00,43010.00,43020.00,4222.391,1705348799999
1705348800000,43191.70,43560.00,43010.00,43271.80,3979.980,1705352399999
1705352400000,43293.60,43389.90,42950.00,42960.00,4575.953,1705355999999
1705356000000,43225.10,43320.00,42700.00,42741.90,5827.957,1705359599999
1705359600000,42800.00,43223.10,42710.00,43154.10,4229.698,1705363199999
1705363200000,43154.10,43604.90,42867.90,43570.20,4324.198,1705366799999
1705366800000,43570.20,43570.20,42864.30,43138.00,4274.617,1705370399999
1705370400000,42933.00,43530.00,42861.70,43031.00,3523.815,1705373999999
1705374000000,43034.50,43600.00,42947.50,43065.30,4036.318,1705377599999
1705377600000,43194.90,43605.00,42899.40,43500.00,4464.095,1705381199999
1705381200000,43275.00,43605.00,42861.70,43465.80,4186.688,1705384799999
1705384800000,43465.80,43500.00,42858.70,43010.10,3795.286,1705388399999
1705388400000,43148.60,43500.00,42858.60,43141.50,4433.910,1705391999999
1705392000000,43100.00,43570.20,42860.00,43347.00,4793.655,1705395599999
1705395600000,43347.00,43699.00,43036.00,43263.00,3647.713,1705399199999
1705399200000,43420.80,43697.00,42982.10,43100.00,4267.113,1705402799999
1705402800000,43108.60,43670.00,43007.00,43007.10,3776.049,1705406399999
1705406400000,43269.30,43670.00,42981.80,43437.60,4270.567,1705409999999
1705410000000,43441.70,43670.00,43001.00,43093.80,4611.129,1705413599999
1705413600000,43223.40,43581.50,42710.00,43114.80,6381.658,1705417199999
1705417200000,43114.80,43578.90,42810.30,43100.20,4545.217,1705420799999
1705420800000,43148.30,43487.90,43100.20,43255.20,4580.895,1705424399999
